timestamp,source_ip,destination_ip,event_type,user,status,port,bytes,is_anomaly
2025-11-28 06:14:56.539489,192.168.1.38,192.168.1.48,logout,user3,failed,21,707,1
2025-11-28 06:14:56.539489,192.168.1.28,192.168.1.39,read,guest,success,443,9605,1
2025-11-28 06:18:56.539489,192.168.1.46,192.168.1.39,access,user2,success,22,6938,1
2025-11-28 06:19:56.539489,192.168.1.40,192.168.1.24,logout,user3,success,80,6909,1
2025-11-28 06:25:56.539489,192.168.1.13,192.168.1.28,write,user1,success,22,8524,1
2025-11-28 06:26:56.539489,192.168.1.30,192.168.1.20,login,admin,success,21,5018,1
2025-11-28 06:28:56.539489,192.168.1.49,192.168.1.22,read,admin,success,80,3859,1
2025-11-28 06:30:56.539489,192.168.1.38,192.168.1.31,read,user1,success,22,3413,1
2025-11-28 06:34:56.539489,192.168.1.11,192.168.1.42,login,admin,success,21,8573,1
2025-11-28 06:35:56.539489,192.168.1.42,192.168.1.41,login,user3,success,3306,5531,1
2025-11-28 06:38:56.539489,192.168.1.40,192.168.1.40,logout,user1,failed,443,6097,1
2025-11-28 06:39:56.539489,192.168.1.23,192.168.1.41,read,guest,success,22,4419,1
2025-11-28 06:40:56.539489,192.168.1.18,192.168.1.15,access,user2,success,443,4242,1
2025-11-28 06:45:56.539489,192.168.1.11,192.168.1.46,login,guest,failed,3306,9622,1
2025-11-28 06:48:56.539489,192.168.1.48,192.168.1.28,read,user1,success,3306,5661,1
2025-11-28 06:48:56.539489,192.168.1.29,192.168.1.39,read,user2,success,443,3196,1
2025-11-28 06:52:56.539489,192.168.1.17,192.168.1.14,logout,user2,success,80,6778,1
2025-11-28 06:56:56.539489,192.168.1.20,192.168.1.46,login,user3,success,80,2872,1
2025-11-28 07:00:56.539489,192.168.1.30,192.168.1.41,read,admin,success,3306,4883,1
2025-11-28 07:02:56.539489,192.168.1.27,192.168.1.47,read,user3,success,80,5656,1
2025-11-28 07:06:56.539489,192.168.1.18,192.168.1.25,login,user3,failed,21,8305,1
2025-11-28 07:12:56.539489,192.168.1.30,192.168.1.16,access,user1,success,21,6068,1
2025-11-28 07:12:56.539489,192.168.1.22,192.168.1.38,logout,user2,success,22,7087,1
2025-11-28 07:14:56.539489,192.168.1.14,192.168.1.16,write,guest,success,21,6427,1
2025-11-28 07:17:56.539489,192.168.1.35,192.168.1.11,write,guest,success,22,9614,1
2025-11-28 07:18:56.539489,192.168.1.11,192.168.1.22,read,admin,success,80,3736,1
2025-11-28 07:20:56.539489,192.168.1.25,192.168.1.13,login,guest,success,80,3789,1
2025-11-28 07:20:56.539489,192.168.1.47,192.168.1.43,login,user2,success,443,6212,1
2025-11-28 07:20:56.539489,192.168.1.21,192.168.1.31,access,user3,success,22,7933,1
2025-11-28 07:21:56.539489,192.168.1.24,192.168.1.19,read,user2,success,80,8848,1
2025-11-28 07:23:56.539489,192.168.1.36,192.168.1.22,write,user2,failed,3306,1041,1
2025-11-28 07:23:56.539489,192.168.1.25,192.168.1.14,write,user2,success,3306,3455,1
2025-11-28 07:29:56.539489,192.168.1.10,192.168.1.32,login,user1,success,22,3167,1
2025-11-28 07:29:56.539489,192.168.1.12,192.168.1.40,logout,admin,failed,21,3865,1
2025-11-28 07:35:56.539489,192.168.1.12,192.168.1.41,access,user2,success,3306,2054,1
2025-11-28 07:36:56.539489,192.168.1.48,192.168.1.27,access,guest,failed,22,1848,1
2025-11-28 07:38:56.539489,192.168.1.33,192.168.1.29,access,user1,success,80,6622,1
2025-11-28 07:39:56.539489,192.168.1.22,192.168.1.40,write,user1,success,443,5852,1
2025-11-28 07:40:56.539489,192.168.1.22,192.168.1.33,read,guest,success,3306,1891,1
2025-11-28 07:50:56.539489,192.168.1.30,192.168.1.34,login,user3,failed,22,2438,1
2025-11-28 07:51:56.539489,192.168.1.43,192.168.1.20,logout,user1,success,443,4138,1
2025-11-28 07:57:56.539489,192.168.1.17,192.168.1.25,login,admin,success,443,3949,1
2025-11-28 07:59:56.539489,192.168.1.18,192.168.1.17,access,guest,failed,443,8423,1
2025-11-28 08:09:56.539489,192.168.1.31,192.168.1.31,write,user3,success,3306,6205,1
2025-11-28 08:22:56.539489,192.168.1.16,192.168.1.15,read,user1,failed,443,4442,1
2025-11-28 08:37:56.539489,192.168.1.10,192.168.1.33,logout,guest,failed,21,2012,1
2025-11-28 08:39:56.539489,192.168.1.36,192.168.1.38,write,user2,success,80,8308,1
2025-11-28 08:41:56.539489,192.168.1.32,192.168.1.35,write,user2,success,21,9817,1
2025-11-28 08:42:56.539489,192.168.1.45,192.168.1.20,read,user2,failed,3306,1173,1
2025-11-28 08:42:56.539489,192.168.1.31,192.168.1.44,access,guest,success,443,4248,1
2025-11-28 08:48:56.539489,192.168.1.17,192.168.1.29,read,user1,success,3306,8400,1
2025-11-28 08:48:56.539489,192.168.1.48,192.168.1.41,logout,admin,success,443,6212,1
2025-11-28 09:00:56.539489,192.168.1.47,192.168.1.17,read,user2,failed,22,4476,1
2025-11-28 09:06:56.539489,192.168.1.31,192.168.1.17,access,admin,success,443,7673,1
2025-11-28 09:10:56.539489,192.168.1.20,192.168.1.14,access,user1,success,22,2196,1
2025-11-28 09:14:56.539489,192.168.1.20,192.168.1.23,access,guest,success,80,6158,1
2025-11-28 09:20:56.539489,192.168.1.30,192.168.1.42,write,user1,success,80,3998,1
2025-11-29 14:26:56.559493,203.0.113.50,192.168.1.6,write,unknown,success,8080,18506,1
2025-11-29 14:56:56.559493,203.0.113.50,192.168.1.7,modify,unknown,success,8080,21409,1
2025-11-29 15:26:56.559493,203.0.113.50,192.168.1.6,write,unknown,success,4444,26820,1
2025-11-29 15:56:56.559493,203.0.113.50,192.168.1.5,modify,unknown,success,8080,49130,1
2025-11-29 16:26:56.559493,203.0.113.50,192.168.1.4,modify,unknown,success,9999,6401,1
2025-11-29 16:56:56.559493,203.0.113.50,192.168.1.2,modify,unknown,success,4444,10414,1
2025-11-29 17:26:56.559493,203.0.113.50,192.168.1.4,write,unknown,success,8080,6491,1
2025-11-29 17:56:56.559493,203.0.113.50,192.168.1.4,delete,unknown,success,9999,46736,1
2025-11-29 18:26:56.559493,203.0.113.50,192.168.1.8,modify,unknown,success,8080,5853,1
2025-11-29 18:56:56.559493,203.0.113.50,192.168.1.8,modify,unknown,success,9999,39584,1
2025-11-29 19:26:56.559493,203.0.113.50,192.168.1.1,modify,unknown,success,4444,17206,1
2025-11-29 19:56:56.559493,203.0.113.50,192.168.1.9,delete,unknown,success,4444,9516,1
2025-11-29 20:26:56.559493,203.0.113.50,192.168.1.4,modify,unknown,success,8080,15775,1
2025-11-29 20:56:56.559493,203.0.113.50,192.168.1.3,write,unknown,success,8080,25153,1
2025-11-29 21:26:56.559493,203.0.113.50,192.168.1.8,delete,unknown,success,8080,44838,1
2025-11-29 21:56:56.559493,203.0.113.50,192.168.1.4,modify,unknown,success,4444,46837,1
2025-11-29 22:26:56.559493,203.0.113.50,192.168.1.5,delete,unknown,success,4444,47430,1
2025-11-29 22:56:56.559493,203.0.113.50,192.168.1.6,delete,unknown,success,4444,27374,1
2025-11-29 23:26:56.559493,203.0.113.50,192.168.1.6,delete,unknown,success,8080,46078,1
2025-11-29 23:56:56.559493,203.0.113.50,192.168.1.9,write,unknown,success,8080,40245,1
2025-11-30 00:26:56.559493,203.0.113.50,192.168.1.6,write,unknown,success,4444,23807,1
2025-11-30 00:56:56.559493,203.0.113.50,192.168.1.2,write,unknown,success,8080,21860,1
2025-11-30 01:26:56.559493,203.0.113.50,192.168.1.4,modify,unknown,success,8080,48116,1
2025-11-30 01:56:56.559493,203.0.113.50,192.168.1.3,modify,unknown,success,4444,27152,1
2025-11-30 02:26:56.559493,203.0.113.50,192.168.1.5,modify,unknown,success,9999,49817,1
2025-11-30 02:56:56.559493,203.0.113.50,192.168.1.6,modify,unknown,success,9999,21612,1
2025-11-30 03:26:56.559493,203.0.113.50,192.168.1.2,modify,unknown,success,8080,43847,1
2025-11-30 03:56:56.559493,203.0.113.50,192.168.1.8,delete,unknown,success,9999,43847,1
2025-11-30 04:26:56.559493,203.0.113.50,192.168.1.7,delete,unknown,success,4444,14181,1
2025-11-30 04:56:56.559493,203.0.113.50,192.168.1.3,modify,unknown,success,9999,8400,1
